,0,1,2,3,4,5,6
869,1.4413976513785367,1.8518218553192312,-1.5242815581684213,-0.8213356991681584,-1.6229883524973807,-0.7746299929011167,-0.08753914062237168
870,-0.25281341868253143,0.7222196883511072,-0.4998987665852584,-0.19200910910367613,-0.18087823358833313,-0.8718797691824013,-0.10835399687085448
871,-0.18384277289858897,-0.16053977446325368,0.9450018415898166,-0.5858464829337429,-0.34033209209015786,-0.48318739605066224,-0.09464705686696734
872,1.762349425942551,0.5471634190534496,-0.7499202630489924,0.5133315326611626,-0.7897990206650268,-0.7840471245486994,0.006848445323260219
873,-0.5645480584021715,-1.8863429449960663,1.1725298874187073,0.7472877557686601,2.115689235356885,3.092808859551468,-0.45305967312555623
874,-0.3444754201922413,0.06422740592064452,-0.4456001735698529,1.137808608703751,-0.5623066310569512,-0.056344826274800655,-0.2511075173393713
875,1.5487199920830008,-0.6182304943220421,2.4728911052528897,-0.6834156133420308,-1.0755816751047718,-0.8331020625677085,0.13702568268976092
876,-0.1910096260464752,-0.5692356671243642,0.8487174928147725,-0.3092496333357837,0.08629433909843642,0.21858412844337682,-0.10208360825505584
877,-0.7918971758521842,0.9515465368353004,-0.7933849365584245,-0.6999970325878591,-0.1925436174325629,-0.08353309659574665,-0.5654227760916024
878,-0.7149800408716973,-0.5014151303065052,-0.163753008168069,1.1923190123976284,-0.49551216327637915,1.1562023480834098,-0.3510514786058382
879,-0.8410160888393994,-0.34220773614278416,0.32397553542302215,0.5243641595961765,0.06442921398819076,-0.9026382966072646,0.042145354548154136
880,-0.21436355323734663,-0.5719540599703864,-0.5978130163369564,1.4575093368878616,1.2099949481529175,0.39366195597067544,-0.08033691558300239
881,-0.4781659717957316,-1.3331287087955355,1.7542317524389561,0.4981108407346017,-0.5980483087780577,0.827201091725072,-0.26482277449984476
882,0.06776594242543096,-0.8979511052566194,0.34861912602978823,0.9401779664474378,0.21981360701692848,1.5987663329126598,-1.0243993045855901
883,-0.8344446858950603,-0.8561687456884391,0.4487959668825707,0.08501761760560733,0.6837842904340311,1.7876138801780075,-0.35981135771016043
884,1.1887249588965025,-1.4727589229892812,2.9026460278700443,0.10367004011279982,-0.8221607531602895,-0.5775768299115546,-0.27576498041988023
885,-0.7240521634299112,-1.3835502116825216,-0.4598611760569231,3.561987640992571,1.424011224650519,2.618256536709907,-1.3183118405715424
886,-0.9539093309184232,0.12736972090937831,-0.7440625634792012,0.842030346206831,-0.783525158571991,0.5746390948383859,-0.2684298915991628
887,1.8691641428723256,1.3381630673445322,-1.1910939770392732,-1.049071029325984,-1.0474674311627554,-1.1521331133721633,0.4652987160487627
888,-0.22356244894985605,-0.5821427595096405,-0.040815979163590435,1.1447139531941202,-0.03207158925971859,0.45142888264629893,-0.08630891680118179
889,0.5421990274994131,1.528535894275375,-1.7574089444688894,0.3700046892587126,-1.3319883067133784,-1.0973416457783203,0.22375621326082515
890,-0.11893415434172847,-0.6216025304661872,0.8269770247377277,0.002202125001743108,-0.35543259684681056,0.5777680018927092,-0.45522723979632085
891,-0.19408113453842643,-0.4133463291171968,0.7665207535516763,-0.6193954108438134,-0.013458225055411626,0.10503991726587349,-0.10196519183167864
892,-0.2741198775011434,0.19070670654067842,0.07538793949204069,-0.3090042919907112,-0.575822876395244,-0.06388344118906526,-0.1627061798575037
893,-0.21459707191264007,0.3745382392511326,0.16871272705392684,-0.7861463737560752,-0.7190506201008061,-0.3734368884678656,-0.1616820472036503
894,-0.9176378537523061,-1.010746898328947,0.6663150565147755,-0.4496427716798891,0.5483735470554661,2.9954197125725543,-0.7758974192476464
895,0.015264671638417483,-0.8037395264525816,1.0103225868680252,0.22330127586839893,-0.3958945393982064,0.192276173661668,-0.16409607417344765
896,-0.7364720086198939,0.2596300928972952,-0.6667242687017738,0.6146004170584187,0.21557192392625898,-0.11951474934251258,0.15524240207469286
897,-0.2741840810289286,-1.102163853383931,1.0661140424023066,0.1055767190506436,0.5614505791024802,0.5602466763637856,-0.14493799197596613
898,-0.5187910729385402,0.6205940201731714,-0.5886180402026024,-0.6784831215271325,0.20146503571512397,0.007171304013631654,0.061060086725637244
899,-0.3136497005728807,0.2713473119431841,0.09114161939316988,-0.2928115767993065,-0.3564718699801113,-0.4233279980002164,-0.23402687277647385
900,-0.1560888596012135,0.8454359039220055,-0.8034652488951467,-0.05476503124190775,-0.45046211580607126,-0.5310433281822167,-0.16610776331494542
901,-0.189613485822861,-0.03770346546461376,-0.3553201919271884,0.7455279630456809,-0.4399973956695338,0.2910129472736369,-0.10197703347401635
902,-0.8340118366956074,0.3037479541252096,-0.17186101629713071,0.09574875438797915,-0.2318047375703696,-0.8240185326771389,-0.12885523095670365
903,-0.7252700878944975,-0.5527832765416888,0.20467683776125986,0.2157458053131449,1.3094258682901603,0.1534737728603397,0.1077854750241299
904,-0.2466102923589894,-0.43840918517136224,0.5965422276529837,-0.3564233620183331,-0.018743291712457144,0.3420583274977985,-0.1398206676036876
905,-0.701706191424657,-0.027702218748593087,-1.2840728441159495,1.1553440976330445,0.10117172406681636,1.139586255133552,-0.31222928712077386
906,0.7379598088880209,-0.6706898562133288,1.6882550028302636,-0.7571324066895427,-0.4805002279710255,-0.05241335926166485,-0.24448295135509815
907,-0.32286093631712753,0.7816625385357041,-0.16978312207652424,-1.051807839628476,-0.56391028828246,-0.4688318967801627,-0.23717537868668537
908,-0.22130611603924052,-0.5826059364785225,-0.8932349363245942,1.8665623351470415,0.31405944801214636,0.8928195029243583,-0.08679052980264786
909,-0.08732198193267736,-0.17139313950219828,0.5672847363485174,-0.13079216393319595,-0.5824824965964271,-0.3138173989156057,-0.16252329902645846
910,-0.1834704688389585,-1.2797883484246013,-0.05791110529512405,2.865455501939605,0.2581194820401241,0.19122374900130146,-0.10176388391193739
911,-0.03546499221542063,-1.1057046851053955,1.9272362484457541,-0.8053821198927371,-0.03928827711785211,-0.15715155330999195,-0.15919486790143486
912,-0.24538816343514652,-0.2577614863946278,0.31191001771203586,0.09919215067065466,0.003411650395509548,-0.019313028711061508,-0.08507225101937375
913,-0.34392821806882073,-1.6481755746440154,0.4059409587912877,2.826417003718853,0.7482723162842178,0.4367045827528798,-0.25606641414795445
914,-0.22029591632227682,0.3562872210129936,0.1068320554218557,-0.6518924556105481,-0.5222038939343528,-0.6523246184202549,-0.0993077279793092
915,-0.7149800408716973,-1.2335812746277024,0.9417904270658707,0.5637454613996972,0.7807865882259002,1.4918474256705379,-0.14001802745625763
916,-0.6837075917492929,-0.20162511111537024,0.20844862412198478,-0.07745453455111394,-0.17265042306401138,0.8305909417364432,-0.48556110471524244
917,-0.8051873630967411,-0.32898533013072295,-0.41764520624159934,1.0021632967892786,0.8633361421199709,1.773642179985943,-1.2441803803768652
918,0.5463383807188416,0.9060890702220563,-0.8948889647782879,-0.6976342138316921,-0.7026999965584653,0.20234665187736836,-1.0782631009776344
919,-0.829427346133803,0.30470981392965696,-0.9483265018195894,0.5050899785285017,-0.17183091060211933,0.7643949032803257,-0.32324567076667
920,-0.21534184343790555,0.037366404893073614,0.11054258388550409,-0.09082018497882319,-0.29389168595814563,-0.20779017007172088,-0.11574620664057363
921,0.10048166982854133,0.7328812825891136,0.28050671467606103,-1.351440614599884,-0.9608872477229645,-0.5291649779949178,-0.08094695871819275
922,-0.6409817049773829,-0.07805053342411074,0.936260626863013,-0.8160410570019296,-0.6915356437803009,0.09511477881319563,-0.44254601758544226
923,-0.5281737515589349,-0.3674546057912404,0.7476374184045641,-0.39124362694561926,0.19045705556052442,-0.31335973343450235,0.2640286354692918
924,-0.2271103889965868,0.5525129073071063,-0.33963418476983354,-0.32859733795429064,-0.7303603820943289,-0.05679930796294852,-0.15297691964589624
925,-0.5216508845300171,-1.0532920041248202,0.1202981605724946,2.0088380142011606,1.0392781445058945,1.3023257224951297,-0.21176880238721613
926,-0.22772798663099236,-1.0710034460949147,0.4089394282424803,1.1367233148034264,1.239915225384749,0.20607877746590972,-0.0791810443794838
927,-0.48275744688593036,-1.2057343341636289,-0.6329703220375489,4.158080056068515,0.8467298748750514,1.6438504794181366,-0.3484335486767739
928,-0.2345105524220193,-1.0237696261501283,0.27205131734324367,1.3364176000075911,0.397440034686564,0.7354297034832263,-0.1017417596683138
929,-0.18719350943526306,-0.18787814823901516,0.5779800187469373,-0.48865428959958984,-0.09255896016318756,-0.05054120639428437,-0.10204808332804267
930,-0.9193506538078784,-1.0604919668724928,0.9235460734624376,-0.6060995939242653,1.1197812999359418,2.3924376230386954,-1.3352939019251333
931,-0.8304346715498111,-0.8729878637891971,0.7131096053025772,-0.1914460943550432,0.15823568423116652,2.236439195330672,-1.5600102081444058
932,-0.15673892545755672,-1.8189617345234559,0.4789592150747461,4.273245806745309,0.010378933021236042,0.9894324789726506,-0.35143716947434656
933,-0.11516780289684679,0.26786613531749276,0.18358996622783427,-0.6438251654490431,-0.5680371538895039,-0.0662089790269,-0.0960445266761521
934,-0.7171641804554804,-0.5118618733981585,-0.46438057084820966,1.694632349131473,0.5842476928793118,0.8748651352210232,0.5962518339131273
935,-0.8417394370681007,-1.2304123983239108,1.8322660534705266,-0.018414757032055997,-0.3270607223905295,1.0434745687937188,-1.2559384710576558
936,-0.544702006696948,-1.2372671342234953,1.3181081269015074,-0.0069226755182502,0.8492530473670419,1.3043014328543918,-0.46795421433337664
937,-0.7905223086790677,-0.3857634669820491,-0.3286866039283288,1.2284279686957271,0.43630955979661035,0.5613106436746673,-0.1374784917569905
938,-0.818709896374546,-0.5513483421337773,0.07006033978280339,0.8730326918888154,1.0791331632592334,0.5290206939224011,-0.2389577801370418
939,-0.8078969870009796,-0.3286409144318704,-0.287337450502847,-0.6147812955177866,1.3514235622731312,1.5948672019596561,-0.30526120146960845
940,-0.24096301851184407,0.34086849953000703,-0.09611153938278148,-0.22146979428995542,-0.49716131576622186,-0.22278250480508674,-0.24549268179949413
941,-0.18998578988249146,-1.225132675274599,1.1715066614131475,-0.12148371307817425,1.5923996331504309,0.22826481825036013,-0.09772588387477468
942,-0.23742135119092597,-0.15609988174125586,0.06377522484367261,0.29251965655601053,-0.19098689089529985,0.1542223451711962,-0.10146770220708122
943,-0.5262265830763801,0.9243705521548288,-0.6147644598743903,-1.0597701078530195,-0.6042830059092561,-0.3643265129793503,-0.011527415882369633
944,-0.3509506453193851,-0.6807067131737664,0.7406611685782419,-0.3184356057481449,0.5725336649264249,0.4330245023527462,-0.25766690465231196
945,-0.1450300746821142,-1.4381481785035195,1.605487918806493,0.24063181554527022,0.8381303874874209,0.0375992404874229,-0.10020078712335827
946,-0.2670177245616061,-0.34723489432121907,-0.6544896891664822,0.8075471057864699,0.5498858886076616,1.7079800913648047,-0.17415451988093655
947,-0.3479410336405718,-0.9106476075380281,0.29170972580042304,1.3220721282114343,0.45430890886719016,0.38844532039237145,-0.25441344854509346
948,-0.6516631766703604,-0.24444798457273745,0.7518151193190541,0.36573895429356373,-0.48218006025089827,-0.6775874718266021,-0.21841477411964097
949,-0.9323763483878301,-0.3955148916076616,-0.36831266700994975,-0.6628758253892025,1.812697739934865,1.6452471706356315,-1.475586772706279
950,0.8636854634507399,2.0305731779089267,-1.6516319939924262,-1.5270142481016735,-1.2932129694839227,-0.8968543821697095,0.38646837927600775
951,-0.1895204098079534,-1.3474644213835947,0.06471319192570342,2.0971756977745906,1.667691815613512,0.27259129910033836,-0.09840085748802475
952,0.05862972752942937,0.611004727093169,-0.10918207645920713,-0.9109321665697935,-0.7377893547738897,-0.620587124255203,-0.11815048762023328
953,-0.603542594988275,-1.7381023912330118,0.8646467227498879,1.3206798028225437,1.1123631185164689,3.348946038353293,-0.5915876812647761
954,-0.21957047533876703,0.9072240061630084,0.026473249962243192,-1.3762625061012892,-0.755532400903751,-0.6506052729086316,-0.07568132323549695
955,-0.619618761591428,0.24985032619230058,-0.4321256385644681,0.11420794045582461,-0.18002017633036582,-0.20165020083369997,-0.33161237182964154
956,-0.1229931486781285,-0.4711494304251863,0.6419537809855648,0.17722651471342163,-0.21292318271581706,-0.0889391796055094,-0.25181707968818545
957,-0.30589767049108885,0.9908694265993259,-0.6503067218461139,-0.6621904128182499,-0.7392428290367817,-0.38095085971333065,-0.2431050648175837
958,-0.8191359298852612,-0.5964693139965022,0.958281212411841,-0.5641309599751417,-0.2819692702512359,1.4489610869562397,-1.2140489958593497
959,-0.542057485874866,-0.7608239361544022,0.28676589865016994,0.3430821030747302,0.9806424584266403,1.8932098722373574,-0.4766812825873578
960,-0.5262265830763801,0.8717517154506966,-0.598083692662159,-0.7974307818007839,-0.5555408573527477,-0.6765925766949912,0.5666695876503747
961,-0.8759740822228875,0.22538011278809075,0.02524937000737677,-0.730187909303594,-0.7109153653325689,0.7763173932898836,-0.4266983539060421
962,-0.18998578988249146,-1.4585953029001957,1.85721279017579,-0.14633189262565313,0.16693543388011992,0.45191355106518033,-0.1020007167586918
963,-0.16526672477199406,2.8157178489959533,-2.4130769964955423,-1.4264507550102064,-1.1606549067764096,-0.9931877279102739,-0.13616081406739916
964,-0.7647780134335445,-0.6588716820215432,-0.38424990874483006,0.9753276846979204,0.17177883420152082,2.5270623209738283,-0.4491794693862712
965,-0.22141195796193938,-1.2574641160000157,0.3829079472220472,1.287913251119942,1.670404737201756,0.3921645689551198,-0.09688778040302155
966,-0.22432275673084603,-0.3147910724839159,0.3773091275311985,-0.0006153215041300677,-0.5213259359249812,0.4477874264630474,-0.10057701545807539
967,-0.5704860847122486,-1.5231155350675816,0.29659103586508745,2.3564994504166794,1.2434976714636958,2.572915240611461,-0.4752267712116942
968,-0.15009738812372653,-0.9653460036876563,1.3447851701098512,-0.369670149997113,0.2895673658620193,0.26958827185431067,-0.09857428785676044
969,0.908254911208464,-0.16348992701900583,-0.09634695775963514,1.0812701150506134,-0.724416891743729,0.015338676945407555,0.17369586663461342
970,-0.349035437887413,-0.3559652998118159,-0.13038952264109327,0.9925029139796171,-0.3600538992255901,0.5288540844446251,-0.25890006946714483
971,0.24477862198580871,-0.9311369055888631,0.18285104253615428,2.6568511021791963,-0.14590300370794787,0.050466880825231444,-0.2743442356699807
972,-0.7946231375539393,0.08417616694071972,-0.7158530712071324,-0.20494355607455317,0.21074839379466853,1.4552920211808507,-0.19874903508750882
973,1.0109236580668906,-1.8039504284348546,3.1816923994386923,-0.22037026842741406,-0.5617003903191103,-0.15198064935074349,-0.2734780183912263
974,0.7130011495549069,2.139646801747273,-1.6435243910292596,-1.2418183679311647,-1.4881029598846143,-1.3447792113851502,0.5197532833233476
975,-0.07150582136324708,1.0502689712676228,-0.16465661854295396,-1.6181299126705178,-0.9605458055626147,-0.29282062072587245,-0.09588641660236408
976,-0.5248681005313323,0.44788762179745656,-0.18788362283281437,-0.5924604633127045,-0.3402799747733603,-0.47662186233605325,0.32220909049583274
977,-0.5349137193881807,-0.03412867394571655,-0.6130675928681434,0.3200158375162362,0.9567054830444559,0.4274249420440054,-0.06964702474919138
978,-0.7506971908062596,-1.2157258540856426,0.38841954805802986,1.5268936329442655,0.6751578439982151,1.2847049194238622,-1.292377721165457
979,-0.3496738403647371,-0.5571764038964266,0.5330910490595618,0.1382630053016489,0.11755382774706465,0.25797289324051953,-0.2531015710825053
